,text,score,polarity_score,polarity,stemming_ulasan
261,"['kapitalist', 'apps']",1,0,positif,kapitalist apps
262,"['semenjak', 'pembaharuan', 'fitur', 'shopee', 'memakai', 'gratis', 'ongkir', 'harga', 'mahal', 'kali', 'lipat', 'lapor', 'instagram', 'rugi', 'pembisnis', 'belanja', 'aplikasi', 'kecewa']",1,-20,negatif,semenjak baharu fitur shopee pakai gratis ongkir harga mahal kali lipat lapor instagram rugi bisnis belanja aplikasi kecewa
263,"['barang', 'dijual', 'beragam', 'harganya', 'terjangkau']",5,-3,negatif,barang jual agam harga jangkau
264,"['barang', 'dabest', 'pokoknya', 'shopee']",5,-3,negatif,barang dabest pokok shopee
265,['kasih'],5,1,positif,kasih
266,['mantap'],5,8,positif,mantap
267,"['shopee', 'emang', 'best']",5,2,positif,shopee emang best
268,"['langganan', 'belanja', 'toko']",5,8,positif,langgan belanja toko
269,['mantapppp'],5,0,positif,mantapppp
270,[],5,0,positif,
271,"['aplikasi', 'tolol', 'cekout', 'aktivitas', 'mencurigakan']",1,-9,negatif,aplikasi tolol cekout aktivitas curiga
272,['mantap'],5,8,positif,mantap
273,"['semalam', 'pagi', 'buka', 'layarnya', 'kedap', 'kedip', 'uninstall', 'instal', 'update', 'langsung', 'update', 'kebuka']",1,-1,negatif,malam pagi buka layar kedap kedip uninstall instal update langsung update buka
274,"['membantu', 'menemukan', 'kebutuhan', 'sehari']",5,10,positif,bantu temu butuh hari
275,"['pengiriman', 'reguler', 'setaun', 'shopee', 'hemat', 'wkwkwk', 'seabad', 'kali', 'ngab', 'wkwk']",1,-1,negatif,kirim reguler taun shopee hemat wkwkwk abad kali ngab wkwk
276,"['iklan', 'napa', 'benci']",1,-3,negatif,iklan napa benci
277,"['marketplas', 'mencoba', 'mencari', 'produk', 'termurah', 'terjangkau', 'minati']",5,-13,negatif,marketplas coba cari produk murah jangkau minat
278,"['paket', 'hilang', 'tanggungjawab', 'komplain', 'berbelit', 'menyelesaikan']",1,-1,negatif,paket hilang tanggungjawab komplain belit selesai
279,"['shopee', 'emng']",5,0,positif,shopee emng
280,['joss'],5,0,positif,joss
281,[],5,2,positif,
282,"['aplikasi', 'berbelanja', 'puas', 'belanja', 'shopee', 'gratis', 'ongkir', 'diskon']",5,12,positif,aplikasi belanja puas belanja shopee gratis ongkir diskon
283,['qwetr'],1,0,positif,qwetr
284,"['shoppe', 'buka', 'aplikasi', 'dikit', 'dikit', 'iklan', 'shoppe', 'tolong', 'perbaiki', 'ganggu', 'banget', 'kelas', 'iklan', 'shoppe', 'buka', 'shopee', 'sihh', 'kali', 'perbaiki', 'terima kasih']",2,-24,negatif,shoppe buka aplikasi dikit dikit iklan shoppe tolong baik ganggu banget kelas iklan shoppe buka shopee sihh kali baik terima kasih
285,[],5,0,positif,
286,"['cepat', 'paget']",5,2,positif,cepat paget
287,['baguss'],3,0,positif,baguss
288,"['shoope', 'best']",5,2,positif,shoope best
289,"['bermanfaat', 'membantu']",5,9,positif,manfaat bantu
290,"['updtate', 'buka', 'shopee', 'video', 'gila', 'aplikasi']",1,-6,negatif,updtate buka shopee video gila aplikasi
291,['perfect'],5,0,positif,perfect
292,"['membantu', 'keperluan', 'beli', 'barang']",5,7,positif,bantu perlu beli barang
293,"['kecewa', 'memilih', 'berbelanja', 'shopee', 'semoga', 'shopee', 'menjaga', 'kepercayaan', 'konsumen']",5,3,positif,kecewa pilih belanja shopee moga shopee jaga percaya konsumen
294,['membantu'],5,4,positif,bantu
295,['semuaaa'],5,0,positif,semuaaa
296,"['barang', 'bagus', 'amanah']",5,13,positif,barang bagus amanah
297,"['shopee', 'bagus', 'sebelah', 'upsss', 'keceplosan']",5,-1,negatif,shopee bagus belah upsss ceplos
298,"['error', 'pembayaran']",1,-5,negatif,error bayar
299,['iklan'],1,0,positif,iklan
300,"['kemarin', 'shopee', 'vidio', 'hpku', 'buka']",5,0,positif,kemarin shopee vidio hpku buka
301,"['tolong', 'ngasi', 'info', 'spinjam', 'ngasi', 'info', 'pengajuan', 'spinjam', 'pengajuan', 'tolak', 'ngasi', 'info', 'disuruh', 'pengajuan', 'ujung', 'zonk', 'request', 'limi', 'paylater', 'naikin', 'biar', 'belanja', 'terlambat', 'tempo', 'pembayaran', 'paylater', 'pengajuan', 'spinjam', 'tolak', 'stop', 'ngasi', 'info', 'spinjam']",5,-41,negatif,tolong ngasi info spinjam ngasi info aju spinjam aju tolak ngasi info suruh aju ujung zonk request limi paylater naikin biar belanja lambat tempo bayar paylater aju spinjam tolak stop ngasi info spinjam
302,['membntu'],5,0,positif,membntu
303,"['shoppe', 'kesni', 'pickup', 'kurir', 'diacak', 'kadang', 'nungguin', 'kurir', 'pickup', 'ujung', 'nya', 'anter', 'paket', 'pengriman', 'regular', 'kyak', 'instan', 'proses', 'sehari', 'nyusahin', 'merugikan', 'seller', 'biaya', 'admin', 'gede', 'menguntungkan', 'seller', 'pindah', 'toko', 'sistem', 'diotak', 'atik', 'buruk', 'menguntungkan']",1,-22,negatif,shoppe kesni pickup kurir acak kadang nungguin kurir pickup ujung nya anter paket rim regular kyak instan proses hari nyusahin rugi seller biaya admin gede untung seller pindah toko sistem otak atik buruk untung
304,"['kasih', 'bintang']",5,-5,negatif,kasih bintang
305,"['kecewa', 'pelayanannya']",1,0,positif,kecewa layan
306,"['hilangkan', 'shoope', 'video']",2,0,positif,hilang shoope video
307,"['aplikasi', 'belanja', 'online', 'mudah', 'langganan', 'shoppe']",5,7,positif,aplikasi belanja online mudah langgan shoppe
308,"['membantu', 'belanja', 'rumah']",5,5,positif,bantu belanja rumah
309,"['ngawur', 'sesuai', 'pesanan', 'pengantaran', 'kurir', 'namanya', 'firman', 'barang', 'terima', 'diterima', 'pengantaran', 'meleset', 'titipkan', 'orang', 'rumah', 'pesanan', 'kurir', 'shoope', 'pesanan', 'gagal', 'pesanan', 'diselesaikan', 'kurirnya', 'diterim', 'barang', 'dicolong', 'kurirnya', 'pakai', 'kurir', 'shoope']",1,-18,negatif,ngawur sesuai pesan antar kurir nama firman barang terima terima antar meleset titip orang rumah pesan kurir shoope pesan gagal pesan selesai kurir rim barang colong kurir pakai kurir shoope
310,['baguslah'],5,0,positif,bagus
311,"['shopee', 'kesini', 'kesana', 'gagal', 'lihat', 'gambar', 'product', 'lemot', 'lelet', 'tolong', 'diperbaiki', 'bugnya']",1,1,positif,shopee kesini kesana gagal lihat gambar product lot lelet tolong baik bugnya
312,['terima kasih'],5,5,positif,terima kasih
313,"['shopee', 'kagak', 'bayar', 'pulsa', 'pakai', 'shopeepay', 'pembayarannya', 'diverifikasi', 'butuh', 'butuhnya', 'kecewa', 'berat']",1,-18,negatif,shopee kagak bayar pulsa pakai shopeepay bayar verifikasi butuh butuh kecewa berat
314,['bagus'],5,8,positif,bagus
315,['good'],5,5,positif,good
316,['mantap'],5,8,positif,mantap
317,"['hati', 'hati', 'kecurangan', 'shopee', 'biaya', 'admin', 'penjualan', 'dipotong', 'transaksi', 'bahayanya', 'permainan', 'orang', 'lapangan']",1,9,positif,hati hati curang shopee biaya admin jual potong transaksi bahaya main orang lapang
318,"['berpegang', 'teguh', 'hukum', 'alqur']",5,4,positif,pegang teguh hukum alqur
319,"['nyesel', 'beli', 'paket', 'internet', 'shopee', 'terlanjur', 'persen', 'masuk', 'dikenal', 'tarik']",1,-6,negatif,nyesel beli paket internet shopee lanjur persen masuk kenal tarik
320,[],4,0,positif,
321,"['shopee', 'lemot', 'jaringan', 'bagus', 'toko', 'tulisan', 'checkout', 'pakai', 'gratis', 'ongkir', 'toko', 'gratis', 'ongkir', 'pakai', 'voucher', 'anehhhhh', 'banget']",3,10,positif,shopee lot jaring bagus toko tulis checkout pakai gratis ongkir toko gratis ongkir pakai voucher anehhhhh banget
322,"['maaf', 'kasih', 'kecewa', 'bertahun', 'pakai', 'kecewa', 'shopee']",1,-3,negatif,maaf kasih kecewa tahun pakai kecewa shopee
323,"['mantapppppppp', 'liat', 'ulasan', 'komen', 'lancar', 'bnyak', 'tobrut']",5,6,positif,mantapppppppp liat ulas komen lancar bnyak tobrut
324,['iklan'],4,0,positif,iklan
325,"['penak', 'dinggo']",5,0,positif,penak dinggo
326,['kereeen'],5,0,positif,kereeen
327,"['malas', 'dikit', 'shopepay']",1,-8,negatif,malas dikit shopepay
328,[],1,0,positif,
329,['ngebug'],1,0,positif,ngebug
330,"['semoga', 'membantu', 'penjualan', 'online']",5,1,positif,moga bantu jual online
331,"['shopee', 'suka', 'erorr', 'loading', 'mulu', 'bayar', 'mulu', 'super', 'lemot', 'aplikasinya', 'maaf', 'bintang', 'kesel', 'banget', 'buka', 'shopee']",3,-15,negatif,shopee suka erorr loading mulu bayar mulu super lot aplikasi maaf bintang kesel banget buka shopee
332,"['aplikasi', 'shopee', 'terbaru', 'playstore', 'crash', 'update', 'terbaru', 'clear', 'cache', 'restart', 'aplikasi', 'reinstal', 'aplikasi', 'restart', 'menambah', 'memory', 'internal', 'crash', 'tolong', 'diperbaiki', 'aplikasi', 'shopee', 'respon', 'cepet', 'instal', 'shopee', 'versi', 'update', 'stabil', 'getapps', 'xiomi']",1,0,positif,aplikasi shopee baru playstore crash update baru clear cache restart aplikasi reinstal aplikasi restart tambah memory internal crash tolong baik aplikasi shopee respon cepet instal shopee versi update stabil getapps xiomi
333,"['mantul', 'aplikasinya', 'burikk']",5,0,positif,mantul aplikasi burikk
334,"['yoqimli', 'xarid', 'qilish']",5,0,positif,yoqimli xarid qilish
335,['burukk'],1,0,positif,burukk
336,"['anjj', 'bayar', 'pakai', 'transfer', 'minim', 'tidak ada', 'blokkkk']",1,-13,negatif,anjj bayar pakai transfer minim tidak ada blokkkk
337,[],4,0,positif,
338,"['shopee', 'main', 'shopee', 'cocoki', 'level', 'susah', 'banget', 'login', 'akun']",2,-20,negatif,shopee main shopee cocok level susah banget login akun
339,[],5,0,positif,
340,"['pelayanan', 'bagus', 'bnyak', 'vocer', 'potongan', 'harga']",5,12,positif,layan bagus bnyak vocer potong harga
341,"['membantu', 'terima', 'kasih']",5,7,positif,bantu terima kasih
342,"['bawak', 'mobil']",3,1,positif,bawak mobil
343,"['beli', 'barang', 'paket', 'diantar', 'dibatalkan', 'tunggu']",1,-8,negatif,beli barang paket antar batal tunggu
344,['banget'],5,1,positif,banget
345,"['shopeepay', 'pakai', 'saldo', 'cuman', 'diamkan', 'rugi']",1,-20,negatif,shopeepay pakai saldo cuman diam rugi
346,[],5,0,positif,
347,['lumayan'],5,-1,negatif,lumayan
348,"['belanja', 'mudah', 'mubah', 'belibeli', 'taksusah', 'tinnggal', 'selesai']",5,1,positif,belanja mudah mubah bibel taksusah tinnggal selesai
349,"['aplikasinya', 'bagus']",5,8,positif,aplikasi bagus
350,"['baimauditio', 'bkugbt', 'caayuki', 'yvrpv']",5,0,positif,baimauditio bkugbt caayuki yvrpv
351,"['masyalloh', 'bayar', 'pakai', 'shoope', 'diskonya', 'beli', 'beli', 'bayar']",5,-5,negatif,masyalloh bayar pakai shoope disko beli beli bayar
352,"['belanja', 'berkali', 'lapak', 'bagus', 'amanah']",5,17,positif,belanja kali lapak bagus amanah
353,"['bagus', 'shopee', 'bikin', 'kecewa']",4,8,positif,bagus shopee bikin kecewa
354,[],5,0,positif,
355,"['goblok', 'anjinkanjing', 'setan', 'shopper']",1,-9,negatif,goblok anjinkanjing setan shopper
356,"['barangy', 'poto']",5,3,positif,barangy poto
357,"['membantu', 'sukses']",5,7,positif,bantu sukses
358,"['keren', 'belanja', 'dsini', 'kcewa']",5,7,positif,keren belanja dsini kcewa
359,"['shopee', 'terbaik']",5,5,positif,shopee baik
360,"['bljar', 'jual', 'beli', 'mntaplah']",2,0,positif,bljar jual beli mntaplah
361,"['diakon', 'pengguna', 'murah', 'barangnya', 'bagus', 'berkualitas']",5,16,positif,diakon guna murah barang bagus kualitas
362,['bagus'],4,8,positif,bagus
363,['membantu'],5,4,positif,bantu
364,"['shopee', 'express', 'gajelas', 'barang', 'pesan', 'barang', 'untungnya', 'uang', 'dipotong', 'biaya', 'admin', 'rupiah', 'shopee', 'maaf', 'hubungan', 'pindah', 'tokped', 'aman']",2,-30,negatif,shopee express gajelas barang pesan barang untung uang potong biaya admin rupiah shopee maaf hubung pindah tokped aman
365,[],5,2,positif,
366,"['produk', 'vape', 'hapus', 'alasannya', 'android', 'tokopedi', 'nyaman', 'enak', 'pakai', 'tokopedia', 'kawan', 'vape', 'install', 'aplikasi']",1,-7,negatif,produk vape hapus alas android tokopedi nyaman enak pakai tokopedia kawan vape install aplikasi
367,['bagus'],5,8,positif,bagus
368,"['erorr', 'berfungsi', 'muterrrrr', 'terussss', 'banget', 'muternya']",1,-3,negatif,erorr fungsi muterrrrr terussss banget muternya
369,"['pengiriman', 'barang', 'pwngemnalian', 'barang']",5,-5,negatif,kirim barang pwngemnalian barang
370,"['hapus', 'chace', 'sampe', 'instal', 'unistal', 'lemot', 'aplikasi', 'berat', 'dikit', 'update']",1,-22,negatif,hapus chace sampe instal unistal lot aplikasi berat dikit update
371,"['gratis', 'ongkir', 'giliran', 'ganti', 'mode', 'pembayaran', 'gratis', 'orang', 'silver']",1,5,positif,gratis ongkir gilir ganti mode bayar gratis orang silver
372,"['kurirnya', 'tlol', 'tolol', 'cari', 'alamat', 'kagak', 'telat', 'salah', 'balikin', 'barangnya', 'biar', 'mampus']",1,-27,negatif,kurir tlol tolol cari alamat kagak telat salah balikin barang biar mampus
373,['bagud'],5,0,positif,bagud
374,"['suka', 'aplikasi']",5,-7,negatif,suka aplikasi
375,"['aman', 'terpercaya']",5,0,positif,aman percaya
376,"['barang', 'cepat', 'pengirimannya', 'bagus']",5,14,positif,barang cepat kirim bagus
377,['bagus'],5,8,positif,bagus
378,['good'],5,5,positif,good
379,"['pembayaran', 'anying']",5,0,positif,bayar anying
380,[],3,0,positif,
381,['okay'],5,4,positif,okay
382,"['pesan', 'dowlod', 'blokir', 'nyesel', 'pesen', 'buang']",1,-12,negatif,pesan dowlod blokir nyesel sen buang
383,"['terima kasih', 'shopee', 'gercep', 'nanganin', 'sistem', 'kmrin', 'blank', 'bagus', 'kmrin', 'terima kasih', 'dnger', 'keluhan', 'cust', 'sekebon', 'shopee', 'sukses']",5,14,positif,terima kasih shopee gercep nanganin sistem kmrin blank bagus kmrin terima kasih dnger keluh cust kebon shopee sukses
384,[],5,0,positif,
385,"['tolong', 'betulkan', 'aplikasinya', 'aplikasinya', 'eror']",3,-3,negatif,tolong betul aplikasi aplikasi eror
386,"['kasihan', 'toko', 'deengan', 'kebijakan', 'babru', 'shopee', 'paket', 'kirim', 'berat', 'kasusnya', 'minimal', 'besoknya', 'mempersiapkannya']",1,-4,negatif,kasihan toko deengan bijak babru shopee paket kirim berat kasus minimal besok siap
387,"['mengutamakan', 'pelanggan', 'terima kasih', 'shoppe']",5,8,positif,utama langgan terima kasih shoppe
388,"['mantafff', 'disc']",5,0,positif,mantafff disc
389,"['shopee', 'seru', 'semenjak', 'voucher', 'diskon', 'batasi', 'fashion', 'skincare', 'makanan', 'kebersihan', 'popok', 'tolong', 'ubah', 'vocer', 'bebas', 'belanja']",2,-4,negatif,shopee seru semenjak voucher diskon batas fashion skincare makan bersih popok tolong ubah vocer bebas belanja
390,"['kesini', 'shopee', 'buruk', 'nonton', 'shopee', 'live', 'shopee', 'video', 'macet', 'pencarian', 'barang', 'menit', 'macet', 'tolong', 'programmernya', 'diperbaiki', 'appnya', 'sekelas', 'shopee', 'internasional', 'masak', 'appnya', 'buruk', 'ringan', 'mudah', 'diakses', 'nggak', 'berat', 'handphone']",1,-19,negatif,kesini shopee buruk nonton shopee live shopee video macet cari barang menit macet tolong programmernya baik appnya kelas shopee internasional masak appnya buruk ringan mudah akses nggak berat handphone
391,"['belanja', 'online', 'shopee']",5,7,positif,belanja online shopee
392,['mantap'],5,8,positif,mantap
393,['memuaskan'],5,8,positif,muas
394,['mantap'],5,8,positif,mantap
395,"['kenapaa', 'shopee', 'shopeevideo', 'diskon', 'turun', 'banget']",3,1,positif,kenapaa shopee shopeevideo diskon turun banget
396,"['bagus', 'cuman', 'sayang', 'dkasih', 'sophe']",3,8,positif,bagus cuman sayang dkasih sophe
397,[],5,-6,negatif,
398,"['membantu', 'suka', 'belanja', 'ribet', 'kesana', 'kesini', 'pilihan', 'produk', 'toko', 'harga', 'terjangkau', 'kadang', 'berat', 'ongkir', 'tinggal', 'pelosok', 'terimakasihh', 'shoopee', 'mempermudah', 'berbelanja']",5,4,positif,bantu suka belanja ribet kesana kesini pilih produk toko harga jangkau kadang berat ongkir tinggal pelosok terimakasihh shoopee mudah belanja
399,"['bahaya', 'buka', 'aplikasi', 'shopee', 'hati', 'hati', 'buka', 'buka', 'aplikasi', 'langsung', 'masuk', 'menu', 'live', 'suara', 'teriak', 'teriak', 'jual', 'live', 'langsung', 'terdengar', 'seantero', 'ruangan', 'parahnya', 'teriak', 'teriak', 'penjual', 'livenya', 'ketemu', 'bahasa', 'dengar', 'nggak', 'terdengar', 'buka', 'shopee', 'atur', 'volume', 'repot', 'nggak']",1,-63,negatif,bahaya buka aplikasi shopee hati hati buka buka aplikasi langsung masuk menu live suara teriak teriak jual live langsung dengar antero ruang parah teriak teriak jual livenya ketemu bahasa dengar nggak dengar buka shopee atur volume repot nggak
400,['bagus'],4,8,positif,bagus
401,[],5,0,positif,
402,"['menurutku', 'shopee', 'bagus', 'pengirimannya', 'cepet', 'pengen', 'voucher', 'tolong', 'voucher', 'tolong', 'kasih', 'update', 'pakai', 'voucher', 'bayarannya', 'ngelag', 'pencet', 'makasii']",3,3,positif,turut shopee bagus kirim cepet ken voucher tolong voucher tolong kasih update pakai voucher bayar ngelag pencet makasii
403,"['chekout', 'kemarin']",5,0,positif,chekout kemarin
404,['mantap'],4,8,positif,mantap
405,"['spay', 'masuk', 'transaksi', 'berhasil']",2,-1,negatif,spay masuk transaksi hasil
406,"['cepat', 'prosesnya']",1,6,positif,cepat proses
407,"['barang', 'kembalikan', 'duit', 'masuk', 'rekening', 'penjual', 'memutuskan', 'menerima', 'uang', 'musibah']",1,-6,negatif,barang kembali duit masuk rekening jual putus terima uang musibah
408,[],3,2,positif,
409,"['belanja', 'gampang']",5,6,positif,belanja gampang
410,"['pngiriman', 'barang', 'nyampe', 'pesan', 'sampe', 'nyampe']",2,-6,negatif,pngiriman barang nyampe pesan sampe nyampe
411,"['memuaskan', 'semoga', 'sukses', 'aamiin', 'robbal', 'aalaamiin']",5,16,positif,muas moga sukses aamiin robbal aalaamiin
412,[],5,0,positif,
413,"['aplikasi', 'shopping', 'terbaik']",5,5,positif,aplikasi shopping baik
414,['markotop'],4,0,positif,markotop
415,['mantap'],5,8,positif,mantap
416,['terbaik'],5,5,positif,baik
417,"['buka', 'tautan', 'shopee', 'mentok', 'sampe', 'home', 'page']",3,-7,negatif,buka taut shopee mentok sampe home page
418,"['hati', 'hati', 'didalam', 'aplikasi', 'mengandung', 'permainan', 'contoh', 'permainan', 'penjual', 'jasa', 'pengirim', 'shopee', 'uangmu', 'terjebak', 'shopeepay', 'proses', 'pengiriman', 'dana', 'menarik', 'dana', 'dikenakan', 'admin', 'permainan', 'unsur', 'beli', 'barang', 'kena', 'admin', 'narik', 'kena', 'admin', 'biaya', 'penanganan', 'kaya', 'shopee']",1,-39,negatif,hati hati dalam aplikasi kandung main contoh main jual jasa kirim shopee uang jebak shopeepay proses kirim dana tarik dana kena admin main unsur beli barang kena admin narik kena admin biaya tangan kaya shopee
419,"['pengaturan', 'pembayaran', 'shoppe', 'affiliate', 'tolak', 'ribet', 'komisi', 'tarik', 'tiktok', 'tarik', 'komisi', 'mudah', 'ribet', 'susah', 'affiliate', 'ambil', 'komisi']",1,-12,negatif,atur bayar shoppe affiliate tolak ribet komisi tarik tiktok tarik komisi mudah ribet susah affiliate ambil komisi
420,"['ongkir', 'terbatas', 'cuman', 'saran', 'iklan']",4,-5,negatif,ongkir batas cuman saran iklan
421,['puas'],5,3,positif,puas
422,"['kaga', 'gunain', 'paylater']",1,0,positif,kaga gunain paylater
423,['jangantapil'],1,0,positif,jangantapil
424,['good'],5,5,positif,good
425,"['kebijakaan', 'merugikan', 'pembeli', 'pengelolan', 'buruk', 'pelayanan']",1,-16,negatif,kebijakaan rugi beli pengelolan buruk layan
426,"['tolong', 'kominfo', 'menghapus', 'aplikasi', 'pinjol', 'aplikasi', 'pinjol', 'aplikasi', 'mencekek', 'masarakat', 'iming', 'pinjaman', 'mura', 'teryata', 'mencekek', 'bunga', 'menegerikan', 'pemerinta', 'kominfo', 'merilis', 'aplikasi', 'linta', 'darat', 'aplikais', 'pinjol', 'tolong', 'hapus', 'stop', 'semoga', 'prabowo', 'menutup', 'aplikasi', 'pinjol', 'secepat']",1,-40,negatif,tolong kominfo hapus aplikasi pinjol aplikasi pinjol aplikasi cekek masarakat iming pinjam mura teryata cekek bunga negeri pemerinta kominfo rilis aplikasi linta darat aplikais pinjol tolong hapus stop moga prabowo tutup aplikasi pinjol cepat
427,"['iklan', 'ganggu', 'mulu', 'youtube']",5,-5,negatif,iklan ganggu mulu youtube
428,"['best', 'pengguna', 'setiaku']",5,3,positif,best guna setia
429,"['murah', 'kualitas']",5,10,positif,murah kualitas
430,['debes'],3,0,positif,debes
431,"['kena', 'tipu', 'belanja', 'pakai', 'later', 'barang', 'dateng', 'bayar', 'cicilan', 'toko', 'shopee', 'diblokir', 'komplen', 'tokonya', 'alamat', 'toko', 'dikasih', 'cicilan', 'sampe', 'ngasih', 'vocer', 'bantu', 'hubungin', 'penjual', 'bilang', 'respon', 'iyah', 'karyawan', 'nyari', 'orang', 'nipu', 'toko', 'dftr', 'alamat', 'apalah', 'males', 'belanja', 'bayar', 'angin']",1,-27,negatif,kena tipu belanja pakai later barang dateng bayar cicil toko shopee blokir komplen toko alamat toko kasih cicil sampe ngasih vocer bantu hubungin jual bilang respon iyah karyawan nyari orang nipu toko dftr alamat apa males belanja bayar angin
432,"['mmbntu', 'ktika', 'daeurat']",5,0,positif,mmbntu ktika daeurat
433,"['fitur', 'bagus']",5,8,positif,fitur bagus
434,"['aplikasi', 'super', 'lemot', 'belanja', 'emosi']",1,-6,negatif,aplikasi super lot belanja emosi
435,"['mantap', 'pokonya']",5,6,positif,mantap poko
436,"['pengaktifan', 'shopee', 'paylater', 'tolak', 'langganan', 'shope', 'kecewa', 'shopee']",1,-4,negatif,aktif shopee paylater tolak langgan shope kecewa shopee
437,"['permudah', 'belanja', 'pelayanan', 'shopee', 'sukses']",5,10,positif,mudah belanja layan shopee sukses
438,"['login', 'akun']",1,-5,negatif,login akun
439,"['membantu', 'kehidupan', 'sehari']",5,4,positif,bantu hidup hari
440,"['shopee', 'bodh', 'aplikasi', 'lemot', 'susah', 'belanja', 'hapus', 'aplikasi', 'berguna', 'apalah', 'shopee', 'lemot', 'banget', 'sinyal', 'bagusss', 'aplikasi', 'kaya', 'gini', 'jelek', 'bangett', 'kaya', 'bikin']",2,-36,negatif,shopee bodh aplikasi lot susah belanja hapus aplikasi guna apa shopee lot banget sinyal bagusss aplikasi kaya gin jelek bangett kaya bikin
441,['kren'],5,0,positif,kren
442,['bagus'],5,10,positif,bagus
443,[],5,-3,negatif,
444,"['limid', 'shopepaylater', 'hilang', 'sisa', 'kemajuan', 'limidnya', 'bayar', 'bertahun', 'pakai', 'shopey', 'kecewa', 'dngn', 'aplikasinya']",1,-11,negatif,limid shopepaylater hilang sisa maju limidnya bayar tahun pakai shopey kecewa dngn aplikasi
445,"['shopee', 'kebijakan', 'perhatikan', 'toko', 'jualan', 'shopee', 'pdhl', 'enak', 'beli', 'shopee']",2,4,positif,shopee bijak perhati toko jual shopee pdhl enak beli shopee
446,['emboh'],5,0,positif,emboh
447,['puas'],5,3,positif,puas
448,"['gede', 'pelayanan', 'overall', 'bagus']",1,15,positif,gede layan overall bagus
449,['bagus'],5,8,positif,bagus
450,"['paylater', 'susah', 'netralkan', 'semenjak', 'nekukan']",1,-3,negatif,paylater susah netral semenjak nekukan
451,"['kecewa', 'sumpah', 'knpa', 'spaylater', 'gara', 'telat', 'byar', 'msih', 'blum', 'buka', 'nunggu', 'perubahan', 'mending', 'hpus', 'sophee', 'berguna']",1,-7,negatif,kecewa sumpah knpa spaylater gara telat byar msih blum buka nunggu ubah mending hpus sophee guna
452,['mantap'],5,8,positif,mantap
453,"['mantap', 'membantu']",5,12,positif,mantap bantu
454,"['toko', 'toko', 'negri', 'blokir', 'males', 'belanja', 'cinta', 'produk', 'indo', 'toko', 'diblokir', 'systemnya', 'asik', 'gajelas', 'aplikasi', 'eror', 'eror']",1,-11,negatif,toko toko negri blokir males belanja cinta produk indo toko blokir systemnya asik gajelas aplikasi eror eror
455,"['shope', 'asuh', 'susun', 'alamat', 'ngulang', 'tolong', 'betulin', 'maunya', 'capek']",1,-6,negatif,shope asuh susun alamat ngulang tolong betulin mau capek
456,"['shoopee', 'best', 'thank']",5,6,positif,shoopee best thank
457,"['shopee', 'mantap']",5,8,positif,shopee mantap
458,"['jual', 'barang', 'seharga', 'narik', 'saldo', 'shope', 'narik', 'woiiiii', 'yakali', 'kepotong', 'admin', 'sampe', 'lahhhjjjgggghhh']",2,-12,negatif,jual barang harga narik saldo shope narik woiiiii yakali potong admin sampe lahhhjjjgggghhh
459,"['shopee', 'kesini', 'lemot']",1,-1,negatif,shopee kesini lot
460,"['shope', 'error', 'tolong', 'developer', 'perbaiki', 'blng', 'periksa', 'jaringan']",1,-13,negatif,shope error tolong developer baik blng periksa jaring
461,"['barang', 'aman']",5,0,positif,barang aman
462,"['maaf', 'hapos', 'kuat', 'ngebug', 'teros', 'suport', 'maaf']",5,-2,negatif,maaf hapos kuat ngebug ros suport maaf
463,"['bayar', 'payletter', 'listrik', 'bpjs', 'ngebleng', 'susah']",2,-5,negatif,bayar payletter listrik bpjs ngebleng susah
464,"['blanja', 'shope', 'memuaskan']",5,8,positif,blanja shope muas
465,"['jelekkkkk', 'ngelegggggg', 'parahhhhh', 'beratttt', 'bangkeeee', 'puki', 'shopeeepukiiiiiiiiiiiiii', 'jelekkkk', 'mending', 'lazada', 'mahh', 'oren', 'jelekkk', 'parahhh', 'bangsadddddd']",1,-13,negatif,jelekkkkk ngelegggggg parahhhhh beratttt bangkeeee puki shopeeepukiiiiiiiiiiiiii jelekkkk mending lazada mahh oren jelekkk parahhh bangsadddddd
466,"['aplikasi', 'belanja', 'bermanfaat', 'bravo', 'shopee']",5,-1,negatif,aplikasi belanja manfaat bravo shopee
467,"['best', 'pokoknya']",5,-1,negatif,best pokok
468,"['lope', 'sekebon', 'shopee']",5,1,positif,lope kebon shopee
469,['berguna'],5,1,positif,guna
470,"['membantu', 'penggunaan', 'belanja']",5,11,positif,bantu guna belanja
471,"['order', 'food', 'doble', 'order', 'parahhh', 'nunggu', 'jelek', 'bangettttt']",1,-9,negatif,order food doble order parahhh nunggu jelek bangettttt
472,['bagus'],5,8,positif,bagus
473,"['telat', 'spaylater', 'berasa', 'telat', 'spam', 'telepon', 'pagi', 'malem', 'pengalaman', 'buruk', 'bentar', 'lunas', 'unistal', 'aplikasi', 'langganan', 'thank', 'shopiee', 'tindakan', 'ambil', 'mengecewakan']",1,-30,negatif,telat spaylater asa telat spam telepon pagi malem alam buruk bentar lunas unistal aplikasi langgan thank shopiee tindak ambil kecewa
474,"['spayletter', 'beli', 'token', 'listrik', 'pulsa', 'paket', 'data']",5,-2,negatif,spayletter beli token listrik pulsa paket data
475,"['pelayanan', 'memuaskan']",5,6,positif,layan muas
476,['goooodddddddddd'],5,0,positif,goooodddddddddd
477,['mantap'],4,8,positif,mantap
